Run;Problem;Heuristic;Instance;Index;Fitness
1;FlowShop;ILS;0;52;6579.0
1;FlowShop;ILS;0;53;6579.0
1;FlowShop;ILS;0;54;6579.0
1;FlowShop;ILS;0;55;6579.0
1;FlowShop;ILS;0;56;6579.0
1;FlowShop;ILS;0;57;6579.0
1;FlowShop;ILS;0;58;6579.0
1;FlowShop;ILS;0;59;6579.0
1;FlowShop;ILS;0;60;6579.0
1;FlowShop;ILS;0;61;6579.0
1;FlowShop;ILS;0;62;6579.0
1;FlowShop;ILS;0;63;6579.0
1;FlowShop;ILS;0;64;6579.0
1;FlowShop;ILS;0;65;6579.0
1;FlowShop;ILS;0;66;6579.0
1;FlowShop;ILS;0;67;6579.0
1;FlowShop;ILS;0;68;6579.0
1;FlowShop;ILS;0;69;6579.0
1;FlowShop;ILS;0;70;6579.0
1;FlowShop;ILS;0;71;6579.0
1;FlowShop;ILS;0;72;6579.0
1;FlowShop;ILS;0;73;6579.0
1;FlowShop;ILS;0;74;6579.0
1;FlowShop;ILS;0;75;6579.0
1;FlowShop;ILS;0;76;6579.0
1;FlowShop;ILS;0;77;6579.0
1;FlowShop;ILS;0;78;6579.0
1;FlowShop;ILS;0;79;6496.0
1;FlowShop;ILS;0;80;6496.0
1;FlowShop;ILS;0;81;6496.0
1;FlowShop;ILS;0;82;6496.0
1;FlowShop;ILS;0;83;6496.0
1;FlowShop;ILS;0;84;6496.0
1;FlowShop;ILS;0;85;6496.0
1;FlowShop;ILS;0;86;6496.0
1;FlowShop;ILS;0;87;6496.0
1;FlowShop;ILS;0;88;6496.0
1;FlowShop;ILS;0;89;6496.0
1;FlowShop;ILS;0;90;6496.0
1;FlowShop;ILS;0;91;6496.0
1;FlowShop;ILS;0;92;6496.0
1;FlowShop;ILS;0;93;6496.0
1;FlowShop;ILS;0;94;6496.0
1;FlowShop;ILS;0;95;6496.0
1;FlowShop;ILS;0;96;6496.0
1;FlowShop;ILS;0;97;6496.0
1;FlowShop;ILS;0;98;6496.0
1;FlowShop;ILS;0;99;6496.0
1;FlowShop;ILS;0;100;6496.0
1;FlowShop;GLS;0;0;6580.0
1;FlowShop;GLS;0;1;6531.0
1;FlowShop;GLS;0;2;6531.0
1;FlowShop;GLS;0;3;6531.0
1;FlowShop;GLS;0;4;6531.0
1;FlowShop;GLS;0;5;6531.0
1;FlowShop;GLS;0;6;6531.0
1;FlowShop;GLS;0;7;6531.0
1;FlowShop;GLS;0;8;6531.0
1;FlowShop;GLS;0;9;6531.0
1;FlowShop;GLS;0;10;6531.0
1;FlowShop;GLS;0;11;6531.0
1;FlowShop;GLS;0;12;6531.0
1;FlowShop;GLS;0;13;6531.0
1;FlowShop;GLS;0;14;6531.0
1;FlowShop;GLS;0;15;6531.0
1;FlowShop;GLS;0;16;6531.0
1;FlowShop;GLS;0;17;6531.0
1;FlowShop;GLS;0;18;6531.0
1;FlowShop;GLS;0;19;6531.0
1;FlowShop;GLS;0;20;6531.0
1;FlowShop;GLS;0;21;6531.0
1;FlowShop;GLS;0;22;6531.0
1;FlowShop;GLS;0;23;6531.0
1;FlowShop;GLS;0;24;6531.0
1;FlowShop;GLS;0;25;6531.0
1;FlowShop;GLS;0;26;6531.0
1;FlowShop;GLS;0;27;6531.0
1;FlowShop;GLS;0;28;6531.0
1;FlowShop;GLS;0;29;6531.0
1;FlowShop;GLS;0;30;6531.0
1;FlowShop;GLS;0;31;6531.0
1;FlowShop;GLS;0;32;6531.0
1;FlowShop;GLS;0;33;6531.0
1;FlowShop;GLS;0;34;6531.0
1;FlowShop;GLS;0;35;6531.0
1;FlowShop;GLS;0;36;6531.0
1;FlowShop;GLS;0;37;6531.0
1;FlowShop;GLS;0;38;6531.0
1;FlowShop;GLS;0;39;6531.0
1;FlowShop;GLS;0;40;6531.0
1;FlowShop;GLS;0;41;6531.0
1;FlowShop;GLS;0;42;6531.0
1;FlowShop;GLS;0;43;6531.0
1;FlowShop;GLS;0;44;6531.0
1;FlowShop;GLS;0;45;6531.0
1;FlowShop;GLS;0;46;6531.0
1;FlowShop;GLS;0;47;6531.0
1;FlowShop;GLS;0;48;6531.0
1;FlowShop;GLS;0;49;6531.0
1;FlowShop;GLS;0;50;6531.0
1;FlowShop;GLS;0;51;6531.0
1;FlowShop;GLS;0;52;6531.0
1;FlowShop;GLS;0;53;6531.0
1;FlowShop;GLS;0;54;6531.0
1;FlowShop;GLS;0;55;6531.0
1;FlowShop;GLS;0;56;6531.0
1;FlowShop;GLS;0;57;6531.0
1;FlowShop;GLS;0;58;6531.0
1;FlowShop;GLS;0;59;6531.0
1;FlowShop;GLS;0;60;6531.0
1;FlowShop;GLS;0;61;6531.0
1;FlowShop;GLS;0;62;6531.0
1;FlowShop;GLS;0;63;6531.0
1;FlowShop;GLS;0;64;6531.0
1;FlowShop;GLS;0;65;6531.0
1;FlowShop;GLS;0;66;6531.0
1;FlowShop;GLS;0;67;6531.0
1;FlowShop;GLS;0;68;6531.0
1;FlowShop;GLS;0;69;6531.0
1;FlowShop;GLS;0;70;6531.0
1;FlowShop;GLS;0;71;6531.0
1;FlowShop;GLS;0;72;6531.0
1;FlowShop;GLS;0;73;6531.0
1;FlowShop;GLS;0;74;6531.0
1;FlowShop;GLS;0;75;6531.0
1;FlowShop;GLS;0;76;6531.0
1;FlowShop;GLS;0;77;6531.0
1;FlowShop;GLS;0;78;6531.0
1;FlowShop;GLS;0;79;6531.0
1;FlowShop;GLS;0;80;6531.0
1;FlowShop;GLS;0;81;6531.0
1;FlowShop;GLS;0;82;6531.0
1;FlowShop;GLS;0;83;6531.0
1;FlowShop;GLS;0;84;6531.0
1;FlowShop;GLS;0;85;6531.0
1;FlowShop;GLS;0;86;6531.0
1;FlowShop;GLS;0;87;6531.0
1;FlowShop;GLS;0;88;6531.0
1;FlowShop;GLS;0;89;6531.0
1;FlowShop;GLS;0;90;6531.0
1;FlowShop;GLS;0;91;6531.0
1;FlowShop;GLS;0;92;6531.0
1;FlowShop;GLS;0;93;6531.0
1;FlowShop;GLS;0;94;6531.0
1;FlowShop;GLS;0;95;6531.0
1;FlowShop;GLS;0;96;6531.0
1;FlowShop;GLS;0;97;6531.0
1;FlowShop;GLS;0;98;6531.0
1;FlowShop;GLS;0;99;6531.0
1;FlowShop;GLS;0;100;6531.0
1;FlowShop;AGLS;0;0;6580.0
1;FlowShop;AGLS;0;1;6481.0
1;FlowShop;AGLS;0;2;6481.0
1;FlowShop;AGLS;0;3;6481.0
1;FlowShop;AGLS;0;4;6481.0
1;FlowShop;AGLS;0;5;6481.0
1;FlowShop;AGLS;0;6;6481.0
1;FlowShop;AGLS;0;7;6481.0
1;FlowShop;AGLS;0;8;6481.0
1;FlowShop;AGLS;0;9;6481.0
1;FlowShop;AGLS;0;10;6481.0
1;FlowShop;AGLS;0;11;6481.0
1;FlowShop;AGLS;0;12;6481.0
1;FlowShop;AGLS;0;13;6481.0
1;FlowShop;AGLS;0;14;6481.0
1;FlowShop;AGLS;0;15;6481.0
1;FlowShop;AGLS;0;16;6481.0
1;FlowShop;AGLS;0;17;6481.0
1;FlowShop;AGLS;0;18;6481.0
1;FlowShop;AGLS;0;19;6481.0
1;FlowShop;AGLS;0;20;6481.0
1;FlowShop;AGLS;0;21;6481.0
1;FlowShop;AGLS;0;22;6481.0
1;FlowShop;AGLS;0;23;6481.0
1;FlowShop;AGLS;0;24;6481.0
1;FlowShop;AGLS;0;25;6481.0
1;FlowShop;AGLS;0;26;6481.0
1;FlowShop;AGLS;0;27;6481.0
1;FlowShop;AGLS;0;28;6481.0
1;FlowShop;AGLS;0;29;6481.0
1;FlowShop;AGLS;0;30;6481.0
1;FlowShop;AGLS;0;31;6481.0
1;FlowShop;AGLS;0;32;6481.0
1;FlowShop;AGLS;0;33;6481.0
1;FlowShop;AGLS;0;34;6481.0
1;FlowShop;AGLS;0;35;6476.0
1;FlowShop;AGLS;0;36;6476.0
1;FlowShop;AGLS;0;37;6476.0
1;FlowShop;AGLS;0;38;6476.0
1;FlowShop;AGLS;0;39;6476.0
1;FlowShop;AGLS;0;40;6476.0
1;FlowShop;AGLS;0;41;6476.0
1;FlowShop;AGLS;0;42;6476.0
1;FlowShop;AGLS;0;43;6476.0
1;FlowShop;AGLS;0;44;6476.0
1;FlowShop;AGLS;0;45;6476.0
1;FlowShop;AGLS;0;46;6476.0
1;FlowShop;AGLS;0;47;6476.0
1;FlowShop;AGLS;0;48;6476.0
1;FlowShop;AGLS;0;49;6476.0
1;FlowShop;AGLS;0;50;6476.0
1;FlowShop;AGLS;0;51;6476.0
1;FlowShop;AGLS;0;52;6476.0
1;FlowShop;AGLS;0;53;6476.0
1;FlowShop;AGLS;0;54;6476.0
1;FlowShop;AGLS;0;55;6476.0
1;FlowShop;AGLS;0;56;6476.0
1;FlowShop;AGLS;0;57;6476.0
1;FlowShop;AGLS;0;58;6476.0
1;FlowShop;AGLS;0;59;6476.0
1;FlowShop;AGLS;0;60;6476.0
1;FlowShop;AGLS;0;61;6476.0
1;FlowShop;AGLS;0;62;6476.0
1;FlowShop;AGLS;0;63;6476.0
1;FlowShop;AGLS;0;64;6476.0
1;FlowShop;AGLS;0;65;6476.0
1;FlowShop;AGLS;0;66;6476.0
1;FlowShop;AGLS;0;67;6476.0
1;FlowShop;AGLS;0;68;6476.0
1;FlowShop;AGLS;0;69;6476.0
1;FlowShop;AGLS;0;70;6476.0
1;FlowShop;AGLS;0;71;6476.0
1;FlowShop;AGLS;0;72;6476.0
1;FlowShop;AGLS;0;73;6476.0
1;FlowShop;AGLS;0;74;6476.0
1;FlowShop;AGLS;0;75;6476.0
1;FlowShop;AGLS;0;76;6476.0
1;FlowShop;AGLS;0;77;6476.0
1;FlowShop;AGLS;0;78;6476.0
1;FlowShop;AGLS;0;79;6476.0
1;FlowShop;AGLS;0;80;6476.0
1;FlowShop;AGLS;0;81;6476.0
1;FlowShop;AGLS;0;82;6476.0
1;FlowShop;AGLS;0;83;6476.0
1;FlowShop;AGLS;0;84;6476.0
1;FlowShop;AGLS;0;85;6476.0
1;FlowShop;AGLS;0;86;6476.0
1;FlowShop;AGLS;0;87;6476.0
1;FlowShop;AGLS;0;88;6476.0
1;FlowShop;AGLS;0;89;6476.0
1;FlowShop;AGLS;0;90;6476.0
1;FlowShop;AGLS;0;91;6476.0
1;FlowShop;AGLS;0;92;6476.0
1;FlowShop;AGLS;0;93;6476.0
1;FlowShop;AGLS;0;94;6476.0
1;FlowShop;AGLS;0;95;6476.0
1;FlowShop;AGLS;0;96;6476.0
1;FlowShop;AGLS;0;97;6476.0
1;FlowShop;AGLS;0;98;6476.0
1;FlowShop;AGLS;0;99;6476.0
1;FlowShop;AGLS;0;100;6476.0
2;SAT;ILS;0;0;422.0
2;SAT;ILS;0;1;399.0
2;SAT;ILS;0;2;399.0
2;SAT;ILS;0;3;399.0
2;SAT;ILS;0;4;399.0
2;SAT;ILS;0;5;399.0
2;SAT;ILS;0;6;399.0
2;SAT;ILS;0;7;399.0
2;SAT;ILS;0;8;399.0
2;SAT;ILS;0;9;399.0
2;SAT;ILS;0;10;399.0
2;SAT;ILS;0;11;386.0
2;SAT;ILS;0;12;361.0
2;SAT;ILS;0;13;361.0
2;SAT;ILS;0;14;361.0
2;SAT;ILS;0;15;361.0
2;SAT;ILS;0;16;361.0
2;SAT;ILS;0;17;361.0
2;SAT;ILS;0;18;361.0
2;SAT;ILS;0;19;361.0
2;SAT;ILS;0;20;361.0
2;SAT;ILS;0;21;361.0
2;SAT;ILS;0;22;344.0
2;SAT;ILS;0;23;336.0
2;SAT;ILS;0;24;336.0
2;SAT;ILS;0;25;336.0
2;SAT;ILS;0;26;336.0
2;SAT;ILS;0;27;336.0
2;SAT;ILS;0;28;336.0
2;SAT;ILS;0;29;336.0
2;SAT;ILS;0;30;336.0
2;SAT;ILS;0;31;310.0
2;SAT;ILS;0;32;293.0
2;SAT;ILS;0;33;281.0
2;SAT;ILS;0;34;272.0
2;SAT;ILS;0;35;272.0
2;SAT;ILS;0;36;272.0
2;SAT;ILS;0;37;272.0
2;SAT;ILS;0;38;272.0
2;SAT;ILS;0;39;272.0
2;SAT;ILS;0;40;272.0
2;SAT;ILS;0;41;267.0
2;SAT;ILS;0;42;267.0
2;SAT;ILS;0;43;267.0
2;SAT;ILS;0;44;267.0
2;SAT;ILS;0;45;267.0
2;SAT;ILS;0;46;267.0
2;SAT;ILS;0;47;267.0
2;SAT;ILS;0;48;267.0
2;SAT;ILS;0;49;258.0
2;SAT;ILS;0;50;253.0
2;SAT;ILS;0;51;238.0
2;SAT;ILS;0;52;238.0
2;SAT;ILS;0;53;238.0
2;SAT;ILS;0;54;238.0
2;SAT;ILS;0;55;238.0
2;SAT;ILS;0;56;238.0
2;SAT;ILS;0;57;238.0
2;SAT;ILS;0;58;238.0
2;SAT;ILS;0;59;238.0
2;SAT;ILS;0;60;224.0
2;SAT;ILS;0;61;218.0
2;SAT;ILS;0;62;213.0
2;SAT;ILS;0;63;213.0
2;SAT;ILS;0;64;213.0
2;SAT;ILS;0;65;213.0
2;SAT;ILS;0;66;213.0
2;SAT;ILS;0;67;213.0
2;SAT;ILS;0;68;213.0
2;SAT;ILS;0;69;213.0
2;SAT;ILS;0;70;202.0
2;SAT;ILS;0;71;202.0
2;SAT;ILS;0;72;202.0
2;SAT;ILS;0;73;202.0
2;SAT;ILS;0;74;202.0
2;SAT;ILS;0;75;202.0
2;SAT;ILS;0;76;202.0
2;SAT;ILS;0;77;202.0
2;SAT;ILS;0;78;198.0
2;SAT;ILS;0;79;186.0
2;SAT;ILS;0;80;186.0
2;SAT;ILS;0;81;186.0
2;SAT;ILS;0;82;186.0
2;SAT;ILS;0;83;186.0
2;SAT;ILS;0;84;186.0
2;SAT;ILS;0;85;186.0
2;SAT;ILS;0;86;186.0
2;SAT;ILS;0;87;182.0
2;SAT;ILS;0;88;178.0
2;SAT;ILS;0;89;178.0
2;SAT;ILS;0;90;178.0
2;SAT;ILS;0;91;178.0
2;SAT;ILS;0;92;178.0
2;SAT;ILS;0;93;178.0
2;SAT;ILS;0;94;178.0
2;SAT;ILS;0;95;178.0
2;SAT;ILS;0;96;171.0
2;SAT;ILS;0;97;171.0
2;SAT;ILS;0;98;171.0
2;SAT;ILS;0;99;171.0
2;SAT;ILS;0;100;171.0
2;SAT;GLS;0;0;422.0
2;SAT;GLS;0;1;386.0
2;SAT;GLS;0;2;386.0
2;SAT;GLS;0;3;386.0
2;SAT;GLS;0;4;386.0
2;SAT;GLS;0;5;386.0
2;SAT;GLS;0;6;386.0
2;SAT;GLS;0;7;386.0
2;SAT;GLS;0;8;386.0
2;SAT;GLS;0;9;386.0
2;SAT;GLS;0;10;386.0
2;SAT;GLS;0;11;374.0
2;SAT;GLS;0;12;374.0
2;SAT;GLS;0;13;374.0
2;SAT;GLS;0;14;374.0
2;SAT;GLS;0;15;374.0
2;SAT;GLS;0;16;374.0
2;SAT;GLS;0;17;374.0
2;SAT;GLS;0;18;374.0
2;SAT;GLS;0;19;374.0
2;SAT;GLS;0;20;374.0
2;SAT;GLS;0;21;369.0
2;SAT;GLS;0;22;369.0
2;SAT;GLS;0;23;369.0
2;SAT;GLS;0;24;369.0
2;SAT;GLS;0;25;369.0
2;SAT;GLS;0;26;369.0
2;SAT;GLS;0;27;369.0
2;SAT;GLS;0;28;369.0
2;SAT;GLS;0;29;369.0
2;SAT;GLS;0;30;369.0
2;SAT;GLS;0;31;361.0
2;SAT;GLS;0;32;361.0
2;SAT;GLS;0;33;361.0
2;SAT;GLS;0;34;361.0
2;SAT;GLS;0;35;361.0
2;SAT;GLS;0;36;361.0
2;SAT;GLS;0;37;361.0
2;SAT;GLS;0;38;361.0
2;SAT;GLS;0;39;361.0
2;SAT;GLS;0;40;354.0
2;SAT;GLS;0;41;354.0
2;SAT;GLS;0;42;354.0
2;SAT;GLS;0;43;354.0
2;SAT;GLS;0;44;354.0
2;SAT;GLS;0;45;354.0
2;SAT;GLS;0;46;354.0
2;SAT;GLS;0;47;354.0
2;SAT;GLS;0;48;350.0
2;SAT;GLS;0;49;350.0
2;SAT;GLS;0;50;350.0
2;SAT;GLS;0;51;350.0
2;SAT;GLS;0;52;350.0
2;SAT;GLS;0;53;350.0
2;SAT;GLS;0;54;350.0
2;SAT;GLS;0;55;350.0
2;SAT;GLS;0;56;347.0
2;SAT;GLS;0;57;347.0
2;SAT;GLS;0;58;347.0
2;SAT;GLS;0;59;347.0
2;SAT;GLS;0;60;347.0
2;SAT;GLS;0;61;347.0
2;SAT;GLS;0;62;347.0
2;SAT;GLS;0;63;347.0
2;SAT;GLS;0;64;343.0
2;SAT;GLS;0;65;333.0
2;SAT;GLS;0;66;333.0
2;SAT;GLS;0;67;333.0
2;SAT;GLS;0;68;333.0
2;SAT;GLS;0;69;333.0
2;SAT;GLS;0;70;333.0
2;SAT;GLS;0;71;333.0
2;SAT;GLS;0;72;333.0
2;SAT;GLS;0;73;330.0
2;SAT;GLS;0;74;330.0
2;SAT;GLS;0;75;330.0
2;SAT;GLS;0;76;330.0
2;SAT;GLS;0;77;330.0
2;SAT;GLS;0;78;330.0
2;SAT;GLS;0;79;330.0
2;SAT;GLS;0;80;330.0
2;SAT;GLS;0;81;314.0
2;SAT;GLS;0;82;311.0
2;SAT;GLS;0;83;311.0
2;SAT;GLS;0;84;311.0
2;SAT;GLS;0;85;311.0
2;SAT;GLS;0;86;311.0
2;SAT;GLS;0;87;311.0
2;SAT;GLS;0;88;311.0
2;SAT;GLS;0;89;311.0
2;SAT;GLS;0;90;304.0
2;SAT;GLS;0;91;304.0
2;SAT;GLS;0;92;304.0
2;SAT;GLS;0;93;304.0
2;SAT;GLS;0;94;304.0
2;SAT;GLS;0;95;304.0
2;SAT;GLS;0;96;304.0
2;SAT;GLS;0;97;304.0
2;SAT;GLS;0;98;300.0
2;SAT;GLS;0;99;300.0
2;SAT;GLS;0;100;300.0
2;SAT;AGLS;0;0;422.0
2;SAT;AGLS;0;1;413.0
2;SAT;AGLS;0;2;413.0
2;SAT;AGLS;0;3;413.0
2;SAT;AGLS;0;4;413.0
2;SAT;AGLS;0;5;413.0
2;SAT;AGLS;0;6;413.0
2;SAT;AGLS;0;7;413.0
2;SAT;AGLS;0;8;413.0
2;SAT;AGLS;0;9;413.0
2;SAT;AGLS;0;10;388.0
2;SAT;AGLS;0;11;377.0
2;SAT;AGLS;0;12;377.0
2;SAT;AGLS;0;13;377.0
2;SAT;AGLS;0;14;377.0
2;SAT;AGLS;0;15;377.0
2;SAT;AGLS;0;16;377.0
2;SAT;AGLS;0;17;377.0
2;SAT;AGLS;0;18;377.0
2;SAT;AGLS;0;19;377.0
2;SAT;AGLS;0;20;369.0
2;SAT;AGLS;0;21;369.0
2;SAT;AGLS;0;22;369.0
2;SAT;AGLS;0;23;369.0
2;SAT;AGLS;0;24;369.0
2;SAT;AGLS;0;25;369.0
2;SAT;AGLS;0;26;369.0
2;SAT;AGLS;0;27;369.0
2;SAT;AGLS;0;28;369.0
2;SAT;AGLS;0;29;369.0
2;SAT;AGLS;0;30;365.0
2;SAT;AGLS;0;31;365.0
2;SAT;AGLS;0;32;365.0
2;SAT;AGLS;0;33;365.0
2;SAT;AGLS;0;34;365.0
2;SAT;AGLS;0;35;365.0
2;SAT;AGLS;0;36;365.0
2;SAT;AGLS;0;37;365.0
2;SAT;AGLS;0;38;365.0
2;SAT;AGLS;0;39;365.0
2;SAT;AGLS;0;40;361.0
2;SAT;AGLS;0;41;361.0
2;SAT;AGLS;0;42;361.0
2;SAT;AGLS;0;43;361.0
2;SAT;AGLS;0;44;361.0
2;SAT;AGLS;0;45;361.0
2;SAT;AGLS;0;46;361.0
2;SAT;AGLS;0;47;361.0
2;SAT;AGLS;0;48;361.0
2;SAT;AGLS;0;49;361.0
2;SAT;AGLS;0;50;345.0
2;SAT;AGLS;0;51;345.0
2;SAT;AGLS;0;52;345.0
2;SAT;AGLS;0;53;345.0
2;SAT;AGLS;0;54;345.0
2;SAT;AGLS;0;55;345.0
2;SAT;AGLS;0;56;345.0
2;SAT;AGLS;0;57;345.0
2;SAT;AGLS;0;58;345.0
2;SAT;AGLS;0;59;345.0
2;SAT;AGLS;0;60;336.0
2;SAT;AGLS;0;61;330.0
2;SAT;AGLS;0;62;330.0
2;SAT;AGLS;0;63;330.0
2;SAT;AGLS;0;64;330.0
2;SAT;AGLS;0;65;330.0
2;SAT;AGLS;0;66;330.0
2;SAT;AGLS;0;67;330.0
2;SAT;AGLS;0;68;330.0
2;SAT;AGLS;0;69;330.0
2;SAT;AGLS;0;70;330.0
2;SAT;AGLS;0;71;330.0
2;SAT;AGLS;0;72;330.0
2;SAT;AGLS;0;73;330.0
2;SAT;AGLS;0;74;330.0
2;SAT;AGLS;0;75;330.0
2;SAT;AGLS;0;76;330.0
2;SAT;AGLS;0;77;330.0
2;SAT;AGLS;0;78;330.0
2;SAT;AGLS;0;79;330.0
2;SAT;AGLS;0;80;330.0
2;SAT;AGLS;0;81;330.0
2;SAT;AGLS;0;82;330.0
2;SAT;AGLS;0;83;330.0
2;SAT;AGLS;0;84;330.0
2;SAT;AGLS;0;85;330.0
2;SAT;AGLS;0;86;330.0
2;SAT;AGLS;0;87;330.0
2;SAT;AGLS;0;88;330.0
2;SAT;AGLS;0;89;330.0
2;SAT;AGLS;0;90;330.0
2;SAT;AGLS;0;91;330.0
2;SAT;AGLS;0;92;330.0
2;SAT;AGLS;0;93;330.0
2;SAT;AGLS;0;94;330.0
2;SAT;AGLS;0;95;330.0
2;SAT;AGLS;0;96;330.0
2;SAT;AGLS;0;97;330.0
2;SAT;AGLS;0;98;330.0
2;SAT;AGLS;0;99;330.0
2;SAT;AGLS;0;100;330.0
2;BinPacking;ILS;0;0;0.09750878306878186
2;BinPacking;ILS;0;1;0.09750878306878186
2;BinPacking;ILS;0;2;0.09750878306878186
2;BinPacking;ILS;0;3;0.09750878306878186
2;BinPacking;ILS;0;4;0.09750878306878186
2;BinPacking;ILS;0;5;0.09750878306878186
2;BinPacking;ILS;0;6;0.09750878306878186
2;BinPacking;ILS;0;7;0.09750878306878186
2;BinPacking;ILS;0;8;0.09750878306878186
2;BinPacking;ILS;0;9;0.09750878306878186
2;BinPacking;ILS;0;10;0.09750878306878186
2;BinPacking;ILS;0;11;0.09745544973544873
2;BinPacking;ILS;0;12;0.09745544973544873
2;BinPacking;ILS;0;13;0.09739322751322643
2;BinPacking;ILS;0;14;0.09739322751322643
2;BinPacking;ILS;0;15;0.09739322751322643
2;BinPacking;ILS;0;16;0.09739322751322643
2;BinPacking;ILS;0;17;0.09739322751322643
2;BinPacking;ILS;0;18;0.09739322751322643
2;BinPacking;ILS;0;19;0.09739322751322643
2;BinPacking;ILS;0;20;0.09739322751322643
2;BinPacking;ILS;0;21;0.09739322751322643
2;BinPacking;ILS;0;22;0.09739322751322643
2;BinPacking;ILS;0;23;0.09739322751322643
2;BinPacking;ILS;0;24;0.09739322751322643
2;BinPacking;ILS;0;25;0.09739322751322643
2;BinPacking;ILS;0;26;0.09739322751322643
2;BinPacking;ILS;0;27;0.09739322751322643
2;BinPacking;ILS;0;28;0.09739322751322643
2;BinPacking;ILS;0;29;0.09721798941798876
2;BinPacking;ILS;0;30;0.09721798941798876
2;BinPacking;ILS;0;31;0.09721798941798876
2;BinPacking;ILS;0;32;0.09721798941798876
2;BinPacking;ILS;0;33;0.09721798941798876
2;BinPacking;ILS;0;34;0.09714920634920576
2;BinPacking;ILS;0;35;0.09714920634920576
2;BinPacking;ILS;0;36;0.09714730158730112
2;BinPacking;ILS;0;37;0.09714730158730112
2;BinPacking;ILS;0;38;0.09714730158730112
2;BinPacking;ILS;0;39;0.09714730158730112
2;BinPacking;ILS;0;40;0.09700888888888837
2;BinPacking;ILS;0;41;0.09700888888888837
2;BinPacking;ILS;0;42;0.09700888888888837
2;BinPacking;ILS;0;43;0.09700888888888837
2;BinPacking;ILS;0;44;0.09700888888888837
2;BinPacking;ILS;0;45;0.09700888888888837
2;BinPacking;ILS;0;46;0.09700888888888837
2;BinPacking;ILS;0;47;0.09700888888888837
2;BinPacking;ILS;0;48;0.09700888888888837
2;BinPacking;ILS;0;49;0.09687068783068731
2;BinPacking;ILS;0;50;0.09687068783068731
2;BinPacking;ILS;0;51;0.09687068783068731
2;BinPacking;ILS;0;52;0.09687068783068731
2;BinPacking;ILS;0;53;0.09687068783068731
2;BinPacking;ILS;0;54;0.09687068783068731
2;BinPacking;ILS;0;55;0.09666899470899426
2;BinPacking;ILS;0;56;0.09666899470899426
2;BinPacking;ILS;0;57;0.09666899470899426
2;BinPacking;ILS;0;58;0.09666899470899426
2;BinPacking;ILS;0;59;0.09666899470899426
2;BinPacking;ILS;0;60;0.09666899470899426
2;BinPacking;ILS;0;61;0.09666899470899426
2;BinPacking;ILS;0;62;0.09666899470899426
2;BinPacking;ILS;0;63;0.09666899470899426
2;BinPacking;ILS;0;64;0.09666899470899426
2;BinPacking;ILS;0;65;0.09666899470899426
2;BinPacking;ILS;0;66;0.09666899470899426
2;BinPacking;ILS;0;67;0.0963498412698407
2;BinPacking;ILS;0;68;0.0963498412698407
2;BinPacking;ILS;0;69;0.0963498412698407
2;BinPacking;ILS;0;70;0.0963498412698407
2;BinPacking;ILS;0;71;0.096074285714285
2;BinPacking;ILS;0;72;0.096074285714285
2;BinPacking;ILS;0;73;0.096074285714285
2;BinPacking;ILS;0;74;0.09273741713073391
2;BinPacking;ILS;0;75;0.09273741713073391
2;BinPacking;ILS;0;76;0.09273741713073391
2;BinPacking;ILS;0;77;0.09273741713073391
2;BinPacking;ILS;0;78;0.09258149032086926
2;BinPacking;ILS;0;79;0.09258149032086926
2;BinPacking;ILS;0;80;0.09258149032086926
2;BinPacking;ILS;0;81;0.09258149032086926
2;BinPacking;ILS;0;82;0.09231482365420252
2;BinPacking;ILS;0;83;0.09231482365420252
2;BinPacking;ILS;0;84;0.09231482365420252
2;BinPacking;ILS;0;85;0.09231482365420252
2;BinPacking;ILS;0;86;0.09226306019623376
2;BinPacking;ILS;0;87;0.09226306019623376
2;BinPacking;ILS;0;88;0.09225987801644053
2;BinPacking;ILS;0;89;0.09225987801644053
2;BinPacking;ILS;0;90;0.08896757044125403
2;BinPacking;ILS;0;91;0.08896757044125403
2;BinPacking;ILS;0;92;0.08896757044125403
2;BinPacking;ILS;0;93;0.08883785220627272
2;BinPacking;ILS;0;94;0.08883785220627272
2;BinPacking;ILS;0;95;0.08554756195043911
2;BinPacking;ILS;0;96;0.08554756195043911
2;BinPacking;ILS;0;97;0.08554756195043911
2;BinPacking;ILS;0;98;0.08554756195043911
2;BinPacking;ILS;0;99;0.08554756195043911
2;BinPacking;ILS;0;100;0.08554756195043911
2;BinPacking;GLS;0;0;0.09750878306878186
2;BinPacking;GLS;0;1;0.09728317460317348
2;BinPacking;GLS;0;2;0.09728317460317348
2;BinPacking;GLS;0;3;0.09728317460317348
2;BinPacking;GLS;0;4;0.09728317460317348
2;BinPacking;GLS;0;5;0.09728317460317348
2;BinPacking;GLS;0;6;0.09728317460317348
2;BinPacking;GLS;0;7;0.09711047619047519
2;BinPacking;GLS;0;8;0.09700613756613652
2;BinPacking;GLS;0;9;0.09424470962609288
2;BinPacking;GLS;0;10;0.0942326173428788
2;BinPacking;GLS;0;11;0.0942319809069202
2;BinPacking;GLS;0;12;0.0941106337841412
2;BinPacking;GLS;0;13;0.09387387960753024
2;BinPacking;GLS;0;14;0.09378562715459993
2;BinPacking;GLS;0;15;0.0937811721028895
2;BinPacking;GLS;0;16;0.0937811721028895
2;BinPacking;GLS;0;17;0.0937811721028895
2;BinPacking;GLS;0;18;0.0937811721028895
2;BinPacking;GLS;0;19;0.0937811721028895
2;BinPacking;GLS;0;20;0.0937811721028895
